index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
0,2,left,2,left,session_0017
1,2,left,2,left,session_0093
2,1,stop,4,null,session_0006
3,3,right,3,right,session_0034
4,3,right,3,right,session_0019
5,0,go,0,go,session_0065
6,1,stop,2,left,session_0040
7,1,stop,1,stop,session_0091
8,2,left,2,left,session_0088
9,2,left,2,left,session_0002
10,0,go,0,go,session_0053
11,4,null,4,null,session_0052
12,0,go,0,go,session_0002
13,0,go,0,go,session_0099
14,2,left,2,left,session_0032
15,1,stop,4,null,session_0000
16,4,null,4,null,session_0041
17,3,right,3,right,session_0058
18,3,right,3,right,session_0063
19,4,null,4,null,session_0021
20,1,stop,2,left,session_0046
21,0,go,0,go,session_0032
22,0,go,4,null,session_0001
23,4,null,4,null,session_0048
24,3,right,3,right,session_0088
25,0,go,0,go,session_0062
26,4,null,4,null,session_0090
27,4,null,4,null,session_0004
28,3,right,3,right,session_0029
29,4,null,4,null,session_0012
30,3,right,3,right,session_0018
31,3,right,3,right,session_0083
32,3,right,3,right,session_0075
33,3,right,3,right,session_0026
34,2,left,2,left,session_0056
35,2,left,2,left,session_0074
36,1,stop,1,stop,session_0100
37,1,stop,2,left,session_0047
38,1,stop,1,stop,session_0087
39,4,null,4,null,session_0039
40,0,go,0,go,session_0064
41,2,left,2,left,session_0060
42,1,stop,2,left,session_0011
43,2,left,2,left,session_0055
44,2,left,2,left,session_0054
45,4,null,4,null,session_0051
46,2,left,2,left,session_0039
47,0,go,0,go,session_0014
48,4,null,4,null,session_0018
49,4,null,4,null,session_0082
50,3,right,3,right,session_0021
51,3,right,3,right,session_0066
52,1,stop,2,left,session_0010
53,1,stop,2,left,session_0004
54,2,left,2,left,session_0011
55,1,stop,1,stop,session_0080
56,0,go,0,go,session_0088
57,1,stop,4,null,session_0007
58,4,null,4,null,session_0005
59,0,go,2,left,session_0024
60,3,right,3,right,session_0053
61,3,right,2,left,session_0007
62,0,go,2,left,session_0071
63,2,left,2,left,session_0089
64,1,stop,4,null,session_0036
65,0,go,0,go,session_0090
66,1,stop,2,left,session_0022
67,2,left,2,left,session_0000
68,1,stop,1,stop,session_0064
69,3,right,3,right,session_0100
70,3,right,3,right,session_0101
71,4,null,4,null,session_0029
72,4,null,4,null,session_0053
73,4,null,4,null,session_0046
74,2,left,2,left,session_0090
75,2,left,2,left,session_0024
