index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
0,4,null,4,null,session_0012
1,4,null,4,null,session_0018
2,5,sit,5,sit,session_0012
3,0,go,0,go,session_0057
4,1,stop,1,stop,session_0080
5,0,go,0,go,session_0065
6,3,right,3,right,session_0101
7,4,null,4,null,session_0069
8,1,stop,1,stop,session_0027
9,2,left,2,left,session_0090
10,3,right,3,right,session_0016
11,2,left,2,left,session_0011
12,4,null,4,null,session_0041
13,5,sit,5,sit,session_0067
14,0,go,0,go,session_0081
15,4,null,4,null,session_0021
16,5,sit,5,sit,session_0074
17,5,sit,5,sit,session_0076
18,1,stop,1,stop,session_0043
19,0,go,0,go,session_0032
20,5,sit,5,sit,session_0035
21,3,right,3,right,session_0021
22,3,right,3,right,session_0029
23,5,sit,5,sit,session_0050
24,3,right,3,right,session_0066
25,3,right,3,right,session_0085
26,3,right,3,right,session_0020
27,5,sit,5,sit,session_0032
28,4,null,4,null,session_0051
29,2,left,2,left,session_0099
30,2,left,2,left,session_0001
31,0,go,0,go,session_0040
32,4,null,4,null,session_0057
33,1,stop,1,stop,session_0011
34,3,right,3,right,session_0093
35,2,left,2,left,session_0069
36,3,right,3,right,session_0100
37,2,left,2,left,session_0089
38,2,left,2,left,session_0019
39,1,stop,1,stop,session_0087
40,3,right,3,right,session_0075
41,2,left,2,left,session_0060
42,4,null,4,null,session_0052
43,2,left,2,left,session_0093
44,3,right,3,right,session_0037
45,1,stop,1,stop,session_0002
46,5,sit,5,sit,session_0090
47,3,right,3,right,session_0053
48,3,right,3,right,session_0088
49,1,stop,1,stop,session_0098
50,5,sit,5,sit,session_0007
51,0,go,0,go,session_0026
52,0,go,0,go,session_0023
53,5,sit,5,sit,session_0009
54,5,sit,5,sit,session_0093
55,1,stop,1,stop,session_0090
56,1,stop,1,stop,session_0047
57,5,sit,5,sit,session_0028
58,0,go,0,go,session_0002
59,4,null,4,null,session_0048
60,4,null,4,null,session_0082
61,2,left,2,left,session_0101
62,4,null,4,null,session_0067
63,5,sit,5,sit,session_0057
64,2,left,2,left,session_0016
65,4,null,4,null,session_0059
66,4,null,4,null,session_0029
67,1,stop,1,stop,session_0006
68,1,stop,1,stop,session_0064
69,2,left,2,left,session_0082
70,2,left,2,left,session_0024
71,4,null,4,null,session_0076
72,5,sit,5,sit,session_0099
73,2,left,2,left,session_0017
74,3,right,3,right,session_0078
75,1,stop,1,stop,session_0010
76,1,stop,5,sit,session_0004
77,0,go,0,go,session_0097
78,5,sit,5,sit,session_0064
79,1,stop,1,stop,session_0072
80,0,go,0,go,session_0014
81,2,left,2,left,session_0039
82,2,left,2,left,session_0102
83,4,null,4,null,session_0014
84,0,go,0,go,session_0089
85,3,right,0,go,session_0003
86,0,go,0,go,session_0001
87,0,go,0,go,session_0053
88,3,right,3,right,session_0058
89,5,sit,5,sit,session_0045
90,1,stop,1,stop,session_0034
