index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
0,2,left,2,left,session_0017
1,2,left,2,left,session_0023
2,3,right,3,right,session_0100
3,0,go,0,go,session_0087
4,1,stop,1,stop,session_0007
5,1,stop,1,stop,session_0076
6,2,left,2,left,session_0088
7,1,stop,1,stop,session_0019
8,3,right,3,right,session_0030
9,0,go,0,go,session_0094
10,2,left,2,left,session_0012
11,2,left,2,left,session_0074
12,2,left,2,left,session_0086
13,1,stop,1,stop,session_0025
14,1,stop,1,stop,session_0085
15,1,stop,1,stop,session_0031
16,1,stop,1,stop,session_0042
17,2,left,2,left,session_0061
18,2,left,2,left,session_0045
19,0,go,0,go,session_0032
20,2,left,2,left,session_0018
21,0,go,0,go,session_0047
22,3,right,3,right,session_0040
23,1,stop,1,stop,session_0046
24,2,left,2,left,session_0009
25,3,right,3,right,session_0063
26,1,stop,1,stop,session_0079
27,1,stop,1,stop,session_0012
28,3,right,3,right,session_0037
29,2,left,2,left,session_0099
30,4,null,4,null,session_0030
31,3,right,3,right,session_0073
32,1,stop,1,stop,session_0000
33,1,stop,1,stop,session_0090
34,4,null,4,null,session_0037
35,2,left,2,left,session_0051
36,2,left,2,left,session_0003
37,2,left,2,left,session_0048
38,3,right,3,right,session_0025
39,4,null,4,null,session_0052
40,1,stop,1,stop,session_0048
41,0,go,0,go,session_0091
42,3,right,3,right,session_0047
43,2,left,2,left,session_0030
44,0,go,0,go,session_0031
45,4,null,4,null,session_0008
46,3,right,3,right,session_0081
47,3,right,3,right,session_0096
48,3,right,3,right,session_0034
49,3,right,3,right,session_0048
50,1,stop,1,stop,session_0063
51,1,stop,1,stop,session_0034
52,4,null,4,null,session_0007
53,3,right,3,right,session_0078
54,4,null,4,null,session_0063
55,1,stop,1,stop,session_0071
56,1,stop,1,stop,session_0084
57,0,go,0,go,session_0046
58,4,null,4,null,session_0093
59,0,go,0,go,session_0051
60,0,go,0,go,session_0009
61,0,go,0,go,session_0037
62,2,left,2,left,session_0081
63,3,right,3,right,session_0067
64,4,null,4,null,session_0029
65,2,left,2,left,session_0024
66,1,stop,1,stop,session_0033
67,2,left,2,left,session_0073
68,4,null,4,null,session_0020
69,0,go,0,go,session_0089
70,1,stop,1,stop,session_0043
71,4,null,4,null,session_0028
72,3,right,3,right,session_0038
73,3,right,3,right,session_0055
74,1,stop,1,stop,session_0067
75,1,stop,1,stop,session_0044
76,4,null,4,null,session_0049
77,4,null,4,null,session_0004
78,3,right,3,right,session_0009
79,4,null,4,null,session_0013
80,0,go,0,go,session_0027
81,1,stop,1,stop,session_0078
82,3,right,3,right,session_0082
83,4,null,4,null,session_0083
84,0,go,0,go,session_0064
85,4,null,4,null,session_0073
86,0,go,0,go,session_0071
87,1,stop,1,stop,session_0047
88,3,right,0,go,session_0007
89,4,null,4,null,session_0067
90,3,right,3,right,session_0058
91,4,null,4,null,session_0019
92,3,right,3,right,session_0095
93,1,stop,1,stop,session_0097
94,2,left,2,left,session_0094
95,4,null,4,null,session_0082
96,3,right,3,right,session_0087
97,2,left,2,left,session_0075
98,2,left,2,left,session_0006
99,4,null,4,null,session_0005
100,1,stop,1,stop,session_0054
101,0,go,0,go,session_0062
102,0,go,0,go,session_0077
103,1,stop,1,stop,session_0066
104,2,left,2,left,session_0098
105,0,go,0,go,session_0036
106,2,left,2,left,session_0000
107,3,right,3,right,session_0022
108,4,null,4,null,session_0042
109,2,left,2,left,session_0016
110,0,go,0,go,session_0083
111,3,right,3,right,session_0026
112,2,left,2,left,session_0057
113,4,null,4,null,session_0072
114,0,go,0,go,session_0010
115,1,stop,1,stop,session_0015
116,3,right,3,right,session_0014
117,1,stop,1,stop,session_0020
118,3,right,3,right,session_0008
119,2,left,2,left,session_0037
120,3,right,3,right,session_0002
121,1,stop,1,stop,session_0057
122,1,stop,1,stop,session_0096
123,2,left,2,left,session_0102
124,2,left,2,left,session_0066
125,2,left,2,left,session_0069
126,1,stop,1,stop,session_0035
127,4,null,4,null,session_0015
128,2,left,2,left,session_0011
129,1,stop,1,stop,session_0010
130,4,null,4,null,session_0069
131,4,null,4,null,session_0051
132,3,right,3,right,session_0017
133,2,left,2,left,session_0062
134,3,right,3,right,session_0089
135,0,go,0,go,session_0039
136,3,right,3,right,session_0090
137,1,stop,1,stop,session_0082
138,1,stop,1,stop,session_0009
