index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
0,3,right,3,right,session_0049
1,1,stop,1,stop,session_0039
2,1,stop,1,stop,session_0050
3,2,left,2,left,session_0015
4,2,left,2,left,session_0013
5,1,stop,1,stop,session_0034
6,2,left,2,left,session_0008
7,2,left,2,left,session_0034
8,2,left,2,left,session_0003
9,4,null,4,null,session_0001
10,0,go,0,go,session_0006
11,3,right,2,left,session_0050
12,0,go,0,go,session_0042
13,1,stop,3,right,session_0016
14,1,stop,1,stop,session_0035
15,2,left,2,left,session_0044
16,0,go,0,go,session_0015
17,2,left,2,left,session_0025
18,3,right,3,right,session_0000
19,1,stop,1,stop,session_0037
20,3,right,3,right,session_0040
21,4,null,2,left,session_0006
22,3,right,2,left,session_0024
23,3,right,3,right,session_0043
24,4,null,4,null,session_0046
25,0,go,0,go,session_0033
26,2,left,2,left,session_0006
27,1,stop,1,stop,session_0023
28,0,go,0,go,session_0046
29,3,right,3,right,session_0006
30,2,left,2,left,session_0011
31,4,null,4,null,session_0030
32,2,left,2,left,session_0017
33,3,right,3,right,session_0013
34,2,left,2,left,session_0027
35,3,right,3,right,session_0021
36,4,null,4,null,session_0004
37,1,stop,4,null,session_0003
38,4,null,4,null,session_0042
39,0,go,1,stop,session_0003
40,3,right,3,right,session_0037
41,4,null,4,null,session_0017
42,3,right,3,right,session_0031
43,4,null,4,null,session_0026
44,2,left,2,left,session_0036
45,1,stop,1,stop,session_0007
46,3,right,3,right,session_0001
47,3,right,3,right,session_0020
48,4,null,4,null,session_0025
49,0,go,0,go,session_0039
50,1,stop,4,null,session_0006
51,1,stop,1,stop,session_0032
52,4,null,4,null,session_0003
53,0,go,0,go,session_0027
54,2,left,2,left,session_0019
55,4,null,4,null,session_0044
56,2,left,2,left,session_0002
57,0,go,0,go,session_0023
58,3,right,3,right,session_0014
59,3,right,3,right,session_0008
60,4,null,4,null,session_0033
61,1,stop,1,stop,session_0043
62,1,stop,1,stop,session_0013
63,1,stop,4,null,session_0001
64,1,stop,4,null,session_0005
65,2,left,2,left,session_0030
66,2,left,2,left,session_0026
67,0,go,0,go,session_0002
68,3,right,3,right,session_0023
69,3,right,3,right,session_0028
70,1,stop,1,stop,session_0046
71,3,right,3,right,session_0044
72,3,right,3,right,session_0029
73,3,right,3,right,session_0027
74,1,stop,1,stop,session_0028
75,4,null,4,null,session_0007
76,1,stop,1,stop,session_0045
77,4,null,4,null,session_0032
78,3,right,3,right,session_0011
79,2,left,2,left,session_0052
80,4,null,3,right,session_0008
81,0,go,0,go,session_0044
82,2,left,2,left,session_0010
83,2,left,2,left,session_0016
84,0,go,0,go,session_0028
85,0,go,0,go,session_0045
86,0,go,0,go,session_0047
87,0,go,0,go,session_0048
88,1,stop,3,right,session_0015
89,4,null,4,null,session_0041
90,2,left,2,left,session_0004
91,4,null,4,null,session_0020
