index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
0,0,go,0,go,session_0010
1,3,right,2,left,session_0029
2,0,go,0,go,session_0022
3,2,left,4,null,session_0033
4,0,go,0,go,session_0038
5,4,null,4,null,session_0018
6,0,go,0,go,session_0018
7,4,null,2,left,session_0025
8,3,right,2,left,session_0024
9,2,left,2,left,session_0007
10,0,go,0,go,session_0007
11,3,right,2,left,session_0043
12,3,right,2,left,session_0010
13,1,stop,4,null,session_0039
14,4,null,4,null,session_0001
15,2,left,4,null,session_0032
16,0,go,0,go,session_0035
17,1,stop,1,stop,session_0013
18,4,null,1,stop,session_0023
19,1,stop,1,stop,session_0046
20,1,stop,3,right,session_0016
21,0,go,0,go,session_0039
22,4,null,4,null,session_0031
23,4,null,4,null,session_0046
24,0,go,0,go,session_0023
25,1,stop,2,left,session_0001
26,3,right,2,left,session_0019
27,2,left,4,null,session_0054
28,0,go,0,go,session_0050
29,2,left,4,null,session_0038
30,1,stop,1,stop,session_0034
31,3,right,2,left,session_0049
32,3,right,2,left,session_0047
33,2,left,2,left,session_0040
34,2,left,2,left,session_0004
35,4,null,4,null,session_0003
36,0,go,0,go,session_0020
37,1,stop,2,left,session_0006
38,3,right,2,left,session_0038
39,4,null,2,left,session_0010
40,2,left,4,null,session_0041
41,3,right,2,left,session_0032
42,3,right,2,left,session_0048
43,1,stop,1,stop,session_0007
44,4,null,4,null,session_0016
45,2,left,2,left,session_0011
46,1,stop,1,stop,session_0035
47,0,go,0,go,session_0042
48,4,null,4,null,session_0005
49,3,right,2,left,session_0027
50,2,left,4,null,session_0027
51,4,null,4,null,session_0037
52,3,right,2,left,session_0005
53,0,go,0,go,session_0044
54,2,left,2,left,session_0008
55,1,stop,2,left,session_0003
56,2,left,2,left,session_0006
57,4,null,4,null,session_0043
58,1,stop,1,stop,session_0043
