index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
0,1,stop,4,null,session_0006
1,1,stop,3,right,session_0016
2,0,go,0,go,session_0026
3,4,null,4,null,session_0010
4,1,stop,4,null,session_0003
5,3,right,3,right,session_0006
6,3,right,3,right,session_0016
7,4,null,1,stop,session_0040
8,4,null,4,null,session_0047
9,1,stop,1,stop,session_0044
10,3,right,3,right,session_0041
11,3,right,3,right,session_0004
12,1,stop,1,stop,session_0034
13,1,stop,1,stop,session_0041
14,0,go,0,go,session_0003
15,0,go,0,go,session_0010
16,4,null,1,stop,session_0041
17,0,go,0,go,session_0000
18,4,null,4,null,session_0013
19,4,null,4,null,session_0005
20,3,right,3,right,session_0035
21,1,stop,1,stop,session_0025
22,2,left,4,null,session_0023
23,2,left,4,null,session_0027
24,4,null,3,right,session_0008
25,3,right,3,right,session_0043
26,1,stop,3,right,session_0015
27,0,go,0,go,session_0035
28,2,left,4,null,session_0028
29,4,null,4,null,session_0021
30,4,null,1,stop,session_0043
31,3,right,3,right,session_0045
32,0,go,0,go,session_0022
33,0,go,0,go,session_0028
34,3,right,3,right,session_0013
35,1,stop,1,stop,session_0029
36,3,right,3,right,session_0048
37,2,left,4,null,session_0002
38,2,left,4,null,session_0034
39,3,right,3,right,session_0037
40,2,left,4,null,session_0031
41,2,left,4,null,session_0013
42,1,stop,1,stop,session_0026
43,1,stop,1,stop,session_0031
44,4,null,1,stop,session_0024
45,4,null,4,null,session_0028
46,4,null,1,stop,session_0039
47,1,stop,4,null,session_0001
48,2,left,4,null,session_0033
49,3,right,3,right,session_0011
50,2,left,4,null,session_0047
51,2,left,4,null,session_0016
52,1,stop,1,stop,session_0032
53,4,null,4,null,session_0048
54,4,null,4,null,session_0002
55,2,left,4,null,session_0038
56,2,left,4,null,session_0021
57,1,stop,1,stop,session_0037
58,0,go,0,go,session_0013
59,1,stop,1,stop,session_0048
60,0,go,0,go,session_0025
61,2,left,4,null,session_0005
62,3,right,3,right,session_0039
63,1,stop,1,stop,session_0030
64,1,stop,4,null,session_0000
65,3,right,3,right,session_0014
66,2,left,4,null,session_0049
67,1,stop,1,stop,session_0012
68,3,right,3,right,session_0019
69,0,go,0,go,session_0029
70,1,stop,1,stop,session_0020
71,1,stop,1,stop,session_0014
72,0,go,0,go,session_0005
73,0,go,0,go,session_0033
74,4,null,4,null,session_0016
75,0,go,0,go,session_0015
76,3,right,3,right,session_0050
77,1,stop,4,null,session_0005
78,2,left,4,null,session_0001
79,1,stop,1,stop,session_0009
80,3,right,3,right,session_0029
81,2,left,4,null,session_0054
82,0,go,0,go,session_0027
83,3,right,3,right,session_0018
84,4,null,4,null,session_0019
85,2,left,0,go,session_0048
86,2,left,4,null,session_0029
87,0,go,0,go,session_0039
88,1,stop,4,null,session_0002
89,0,go,0,go,session_0038
90,3,right,3,right,session_0028
91,4,null,3,right,session_0009
92,0,go,0,go,session_0049
93,3,right,3,right,session_0000
94,1,stop,1,stop,session_0047
95,4,null,4,null,session_0025
96,3,right,3,right,session_0009
97,2,left,4,null,session_0050
98,4,null,2,left,session_0000
99,2,left,4,null,session_0012
100,1,stop,1,stop,session_0036
101,0,go,0,go,session_0023
102,1,stop,4,null,session_0004
103,3,right,3,right,session_0020
104,3,right,3,right,session_0027
105,2,left,4,null,session_0045
106,3,right,3,right,session_0023
107,3,right,3,right,session_0026
108,1,stop,1,stop,session_0050
109,2,left,4,null,session_0024
110,4,null,4,null,session_0037
111,2,left,4,null,session_0032
112,4,null,4,null,session_0017
113,4,null,4,null,session_0030
114,1,stop,1,stop,session_0023
115,2,left,4,null,session_0009
116,3,right,3,right,session_0031
117,1,stop,1,stop,session_0019
118,1,stop,1,stop,session_0007
119,1,stop,1,stop,session_0039
120,0,go,0,go,session_0017
121,1,stop,1,stop,session_0028
122,3,right,3,right,session_0032
123,1,stop,1,stop,session_0022
124,0,go,0,go,session_0008
125,0,go,0,go,session_0006
126,4,null,4,null,session_0006
127,3,right,3,right,session_0022
128,3,right,3,right,session_0008
129,1,stop,1,stop,session_0018
130,0,go,0,go,session_0046
131,0,go,0,go,session_0001
132,1,stop,1,stop,session_0011
133,4,null,4,null,session_0018
134,0,go,0,go,session_0034
135,0,go,0,go,session_0042
136,3,right,3,right,session_0003
137,0,go,0,go,session_0024
138,0,go,0,go,session_0050
139,0,go,0,go,session_0044
140,2,left,4,null,session_0026
141,2,left,2,left,session_0040
142,3,right,3,right,session_0025
143,2,left,4,null,session_0053
144,2,left,4,null,session_0044
145,1,stop,1,stop,session_0017
146,0,go,0,go,session_0048
147,2,left,4,null,session_0015
148,4,null,4,null,session_0035
149,4,null,4,null,session_0029
150,3,right,3,right,session_0034
151,1,stop,1,stop,session_0010
152,4,null,4,null,session_0034
153,0,go,0,go,session_0016
154,0,go,0,go,session_0047
155,4,null,4,null,session_0046
156,1,stop,1,stop,session_0008
157,4,null,4,null,session_0036
158,4,null,4,null,session_0050
159,1,stop,1,stop,session_0013
160,4,null,4,null,session_0014
161,4,null,4,null,session_0007
162,0,go,0,go,session_0009
163,4,null,4,null,session_0003
164,2,left,4,null,session_0014
165,4,null,4,null,session_0044
166,0,go,0,go,session_0041
167,2,left,4,null,session_0003
168,0,go,0,go,session_0018
169,3,right,3,right,session_0012
170,0,go,0,go,session_0004
